Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Jitting,2,255090,16,15943.13,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,1,6026,16,376.63,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,2,5048,32,157.75,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,3,7111,64,111.11,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,4,11467,128,89.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,5,20582,256,80.4,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,6,40607,512,79.31,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,7,70009,1024,68.37,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,8,153016,2048,74.71,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,9,385057,4096,94.01,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,10,773992,8192,94.48,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,11,1468243,16384,89.61,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,12,2863402,32768,87.38,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,13,6100241,65536,93.08,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,14,9228593,131072,70.41,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,15,18285381,262144,69.75,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,16,38296653,524288,73.05,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,17,68318370,1048576,65.15,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,18,75943693,2097152,36.21,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,19,133341212,4194304,31.79,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,20,252580334,8388608,30.11,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,21,497327982,16777216,29.64,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,22,1000341035,33554432,29.81,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,1,78811766,33554432,2.35,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,2,89302744,33554432,2.66,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,3,76556454,33554432,2.28,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,4,53893744,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,5,53279595,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,6,52555473,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,7,53947195,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,8,53085001,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,1,53622261,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,2,53736699,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,3,53794289,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,4,53510338,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,5,52703004,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,6,53232379,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,7,52838909,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,8,52732790,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,9,52553855,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,10,52972489,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,11,52670211,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,12,53682738,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,13,54027001,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,14,53688239,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,15,53500220,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,1,994108507,33554432,29.63,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,2,970399792,33554432,28.92,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,3,984697940,33554432,29.35,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,4,1009744329,33554432,30.09,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,5,989501330,33554432,29.49,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,6,973985496,33554432,29.03,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,7,970911496,33554432,28.94,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,8,966112031,33554432,28.79,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,9,979746534,33554432,29.2,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,10,969688657,33554432,28.9,556,0,0,104
